sepal length,sepal width,petal length,petal width,New Feature 1,New Feature 2,class
5.1,3.5,1.4,0.2,1.611281201,2.981147759,1
4.9,3,1.4,0.2,1.295846922,2.210908485,1
4.7,,1.3,0.2,1.685578189,3.114562486,1
4.6,3.1,1.5,0.2,1.546063651,2.714976589,1
5,3.6,1.4,0.2,1.501464332,2.815603084,1
5.4,3.9,1.7,0.4,1.325834794,2.235803367,1
4.6,3.4,1.4,0.3,1.529385945,2.792032436,1
5,3.4,1.5,0.2,1.331027778,2.278499398,1
4.4,2.9,1.4,0.2,1.147872526,1.976229217,1
4.9,3.1,1.5,0.1,1.401504697,2.434789096,1
5.4,3.7,1.5,0.2,1.340573505,2.38020317,1
4.8,3.4,1.6,0.2,1.259046818,2.296553202,1
4.8,3,,0.1,1.526364639,2.794598904,1
4.3,3,1.1,0.1,1.314644727,2.262849013,1
5.8,4,1.2,0.2,1.495579711,2.590191701,1
5.7,4.4,1.5,0.4,1.403404995,2.429602367,1
5.4,3.9,1.3,0.4,1.651606733,3.04506388,1
5.1,3.5,1.4,0.3,1.181881678,2.0881361,1
5.7,3.8,1.7,0.3,1.432862651,2.460808468,1
5.1,3.8,1.5,0.3,1.193631739,2.108733088,1
5.4,3.4,1.7,0.2,1.426801293,,1
5.1,3.7,1.5,0.4,1.488397799,2.567217408,1
4.6,3.6,1,0.2,1.318043692,2.406205482,1
5.1,3.3,1.7,0.5,1.481631517,2.722306261,1
4.8,3.4,1.9,0.2,1.364507139,2.445791678,1
5,3,1.6,0.2,1.331239423,2.51312354,1
5,3.4,1.6,0.4,1.276305438,2.364165831,1
5.2,3.5,1.5,0.2,1.506482576,2.751381412,1
5.2,3.4,1.4,0.2,1.393675192,2.655550283,1
4.7,3.2,1.6,0.2,1.518188006,2.866449396,1
4.8,3.1,1.6,0.2,1.353926909,2.613555551,1
,3.4,1.5,0.4,1.582769715,2.916997795,1
5.2,4.1,1.5,0.1,1.38730271,2.60468973,1
5.5,4.2,1.4,0.2,1.158511389,2.058599847,1
4.9,3.1,1.5,0.1,1.52966427,2.726083532,1
5,3.2,1.2,0.2,1.538368778,2.761824284,1
5.5,3.5,1.3,,1.188148398,2.034878611,1
4.9,3.1,1.5,0.1,1.162524956,2.052630219,1
4.4,3,1.3,0.2,1.660011537,3.058626233,1
5.1,3.4,1.5,0.2,1.418100687,2.674177635,1
5,3.5,1.3,0.3,1.432588514,2.51882525,1
4.5,2.3,1.3,0.3,1.151526591,2.008273625,1
4.4,3.2,1.3,0.2,1.254935948,2.13313103,1
5,3.5,1.6,0.6,1.318162402,2.210588027,1
5.1,3.8,1.9,0.4,1.507755666,2.751911913,1
4.8,3,1.4,0.3,1.335090987,2.331703909,1
5.1,3.8,1.6,0.2,1.348846576,2.321883958,1
4.6,3.2,1.4,0.2,1.384779272,2.33738095,1
5.3,3.7,1.5,0.2,1.343922047,2.399106483,1
5,3.3,1.4,0.2,1.407968726,2.527277215,1
7,3.2,4.7,1.4,1.410241637,3.502849104,2
6.4,,4.5,1.5,1.473089604,3.815651652,2
6.9,3.1,4.9,1.5,1.428253639,3.611537465,2
5.5,2.3,4,1.3,1.291928544,3.252071387,2
6.5,2.8,4.6,1.5,1.16038519,3.028983793,2
5.7,2.8,4.5,1.3,1.420478507,3.723176701,2
6.3,3.3,4.7,1.6,1.656856274,4.119626783,2
4.9,2.4,3.3,1,1.256273401,3.266179464,2
6.6,2.9,4.6,1.3,1.453159743,3.695087505,2
5.2,2.7,3.9,1.4,1.24310911,3.216650025,2
5,2,3.5,1,1.150561788,3.03661842,2
5.9,3,4.2,1.5,1.607941279,3.954652608,2
6,2.2,4,1,1.29044212,3.341622973,2
6.1,2.9,4.7,1.4,,3.287308483,2
5.6,2.9,3.6,1.3,1.421204291,3.538138886,2
6.7,3.1,4.4,1.4,1.349818582,3.602874024,2
5.6,3,4.5,1.5,1.153334029,3.055760847,2
5.8,2.7,4.1,1,1.293767136,3.455290506,2
6.2,2.2,4.5,1.5,1.481827641,3.776181935,2
5.6,2.5,3.9,1.1,1.472725824,3.580554974,2
5.9,3.2,4.8,1.8,1.274665811,3.427418674,2
6.1,2.8,4,1.3,1.577836179,3.864772686,2
6.3,2.5,4.9,1.5,1.490223769,3.705424262,2
6.1,2.8,4.7,1.2,1.368105064,3.299034828,2
6.4,2.9,4.3,1.3,1.618382238,3.962622849,2
6.6,3,4.4,1.4,1.231738874,3.332049467,2
6.8,2.8,4.8,1.4,1.289028459,3.207606563,2
6.7,3,5,1.7,1.362725171,3.34123394,2
6,2.9,4.5,1.5,1.61105845,3.924067144,2
5.7,2.6,3.5,1,1.417759419,3.683451562,2
5.5,2.4,3.8,1.1,1.247932324,3.253617336,2
5.5,2.4,3.7,1,1.181371933,3.146537187,2
5.8,2.7,3.9,1.2,1.461590445,3.68175528,2
6,2.7,5.1,1.6,1.313325981,,2
5.4,3,4.5,1.5,1.23287793,3.151075413,2
6,3.4,4.5,1.6,1.657536478,4.112048422,2
6.7,3.1,4.7,1.5,1.283896954,3.327672145,2
6.3,2.3,4.4,1.3,1.488285983,3.863774131,2
5.6,3,4.1,1.3,1.465484812,3.655022283,2
5.5,2.5,4,1.3,1.158703289,2.999361469,2
5.5,2.6,4.4,1.2,1.244883427,3.310738062,2
6.1,3,4.6,1.4,1.235354631,3.231258426,2
5.8,2.6,4,1.2,1.358843732,3.600855525,2
5,2.3,3.3,1,1.227178914,3.225726042,2
,2.7,4.2,1.3,1.324863608,3.31325475,2
5.7,3,4.2,1.2,1.219522757,3.162593981,2
5.7,2.9,4.2,1.3,1.649197644,4.110244738,2
6.2,2.9,4.3,1.3,1.321850166,3.26443383,2
5.1,2.5,3,1.1,1.412758067,3.454965665,2
5.7,2.8,4.1,1.3,1.266084114,3.247330019,2
6.3,3.3,6,2.5,1.229861123,4.178191541,3
5.8,2.7,5.1,1.9,1.501983512,4.876983751,3
7.1,3,5.9,2.1,1.168222561,4.168819686,3
6.3,2.9,5.6,1.8,1.464095294,4.877883083,3
6.5,3,,2.2,1.320332841,4.432048902,3
7.6,3,6.6,2.1,1.430539248,4.65269466,3
4.9,2.5,4.5,1.7,1.179814379,4.171285021,3
7.3,2.9,6.3,1.8,1.488836657,4.943551827,3
6.7,2.5,5.8,1.8,1.558915569,5.093263795,3
7.2,3.6,6.1,2.5,1.345698394,4.600503483,3
6.5,3.2,5.1,2,1.221435789,4.222769295,3
6.4,2.7,5.3,1.9,1.39616047,4.729224649,3
6.8,3,5.5,2.1,1.385219642,4.549018095,3
5.7,2.5,5,2,1.346744896,4.516979068,3
5.8,2.8,5.1,2.4,1.380276572,4.706241924,3
